month,quarter,nowcasting_GDP,actual_gdp_yoy,actual_gdp_lag1,actual_gdp_lag2,past2_actual_gdp_mean,gdp_gap_vs_lag2_avg,gdp_signal_direction,gdp_signal_abs,nowcasting_gdp_diff,actual_gdp_yoy_diff,quarter_month_order,quarter_month_label,pred_change_vs_past2,actual_change_vs_past2,pred_change_vs_lag1_actual,actual_change_vs_lag1_actual,pred_direction__vs_past2_actual_mean,actual_direction__vs_past2_actual_mean,direction_case__vs_past2_actual_mean,direction_correct__vs_past2_actual_mean,pred_direction_label__vs_past2_actual_mean,actual_direction_label__vs_past2_actual_mean,pred_direction__vs_lag1_actual,actual_direction__vs_lag1_actual,direction_case__vs_lag1_actual,direction_correct__vs_lag1_actual,pred_direction_label__vs_lag1_actual,actual_direction_label__vs_lag1_actual
2015-12,2015Q4,6.948918486255735,6.9,7.0,7.1,7.05,-0.10108151374426466,-1.0,0.10108151374426466,-0.023091512373886403,0.0,3,季度第三个月,-0.10108151374426466,-0.14999999999999947,-0.05108151374426484,-0.09999999999999964,0,0,忽略（含变化不大）,False,变化不大,变化不大,0,0,忽略（含变化不大）,False,变化不大,变化不大
2016-01,2016Q1,6.863958165865039,6.8,6.9,7.0,6.95,-0.08604183413496092,-1.0,0.08604183413496092,-0.0849603203906959,-0.10000000000000053,1,季度第一个月,-0.08604183413496092,-0.15000000000000036,-0.03604183413496109,-0.10000000000000053,0,0,忽略（含变化不大）,False,变化不大,变化不大,0,0,忽略（含变化不大）,False,变化不大,变化不大
2016-02,2016Q1,6.799936131142248,6.8,6.9,7.0,6.95,-0.15006386885775225,-1.0,0.15006386885775225,-0.06402203472279133,0.0,2,季度第二个月,-0.15006386885775225,-0.15000000000000036,-0.10006386885775242,-0.10000000000000053,0,0,忽略（含变化不大）,False,变化不大,变化不大,0,0,忽略（含变化不大）,False,变化不大,变化不大
2016-03,2016Q1,6.623568561136015,6.8,6.9,7.0,6.95,-0.3264314388639855,-1.0,0.3264314388639855,-0.17636757000623327,0.0,3,季度第三个月,-0.3264314388639855,-0.15000000000000036,-0.2764314388639857,-0.10000000000000053,-1,0,忽略（含变化不大）,False,下修/下行,变化不大,-1,0,忽略（含变化不大）,False,下修/下行,变化不大
2016-04,2016Q2,6.047607142323775,6.7,6.8,6.9,6.85,-0.8023928576762245,-1.0,0.8023928576762245,-0.5759614188122395,-0.09999999999999964,1,季度第一个月,-0.8023928576762245,-0.14999999999999947,-0.7523928576762247,-0.09999999999999964,-1,0,忽略（含变化不大）,False,下修/下行,变化不大,-1,0,忽略（含变化不大）,False,下修/下行,变化不大
2016-05,2016Q2,6.523631374978933,6.7,6.8,6.9,6.85,-0.32636862502106645,-1.0,0.32636862502106645,0.47602423265515803,0.0,2,季度第二个月,-0.32636862502106645,-0.14999999999999947,-0.2763686250210666,-0.09999999999999964,-1,0,忽略（含变化不大）,False,下修/下行,变化不大,-1,0,忽略（含变化不大）,False,下修/下行,变化不大
2016-06,2016Q2,6.392239111188106,6.7,6.8,6.9,6.85,-0.4577608888118938,-1.0,0.4577608888118938,-0.13139226379082736,0.0,3,季度第三个月,-0.4577608888118938,-0.14999999999999947,-0.407760888811894,-0.09999999999999964,-1,0,忽略（含变化不大）,False,下修/下行,变化不大,-1,0,忽略（含变化不大）,False,下修/下行,变化不大
2016-07,2016Q3,6.557337334339792,6.7,6.7,6.8,6.75,-0.19266266566020818,-1.0,0.19266266566020818,0.16509822315168599,0.0,1,季度第一个月,-0.19266266566020818,-0.04999999999999982,-0.14266266566020835,0.0,0,0,忽略（含变化不大）,False,变化不大,变化不大,0,0,忽略（含变化不大）,False,变化不大,变化不大
2016-08,2016Q3,6.609225234868523,6.7,6.7,6.8,6.75,-0.1407747651314768,-1.0,0.1407747651314768,0.05188790052873138,0.0,2,季度第二个月,-0.1407747651314768,-0.04999999999999982,-0.09077476513147698,0.0,0,0,忽略（含变化不大）,False,变化不大,变化不大,0,0,忽略（含变化不大）,False,变化不大,变化不大
2016-09,2016Q3,6.535163921197205,6.7,6.7,6.8,6.75,-0.21483607880279543,-1.0,0.21483607880279543,-0.07406131367131863,0.0,3,季度第三个月,-0.21483607880279543,-0.04999999999999982,-0.1648360788027956,0.0,-1,0,忽略（含变化不大）,False,下修/下行,变化不大,0,0,忽略（含变化不大）,False,变化不大,变化不大
2016-10,2016Q4,6.891809424742251,6.8,6.7,6.7,6.7,0.19180942474225038,1.0,0.19180942474225038,0.356645503545046,0.09999999999999964,1,季度第一个月,0.19180942474225038,0.09999999999999964,0.19180942474225038,0.09999999999999964,0,0,忽略（含变化不大）,False,变化不大,变化不大,0,0,忽略（含变化不大）,False,变化不大,变化不大
2016-11,2016Q4,6.953418922127206,6.8,6.7,6.7,6.7,0.2534189221272056,1.0,0.2534189221272056,0.06160949738495525,0.0,2,季度第二个月,0.2534189221272056,0.09999999999999964,0.2534189221272056,0.09999999999999964,1,0,忽略（含变化不大）,False,上修/上行,变化不大,1,0,忽略（含变化不大）,False,上修/上行,变化不大
2016-12,2016Q4,6.802524296424317,6.8,6.7,6.7,6.7,0.10252429642431693,1.0,0.10252429642431693,-0.1508946257028887,0.0,3,季度第三个月,0.10252429642431693,0.09999999999999964,0.10252429642431693,0.09999999999999964,0,0,忽略（含变化不大）,False,变化不大,变化不大,0,0,忽略（含变化不大）,False,变化不大,变化不大
2018-01,2018Q1,6.967974346711351,6.9,6.8,6.9,6.85,0.11797434671135143,1.0,0.11797434671135143,0.16545005028703397,0.10000000000000053,1,季度第一个月,0.11797434671135143,0.05000000000000071,0.16797434671135125,0.10000000000000053,0,0,忽略（含变化不大）,False,变化不大,变化不大,0,0,忽略（含变化不大）,False,变化不大,变化不大
2018-02,2018Q1,7.269744811457843,6.9,6.8,6.9,6.85,0.4197448114578437,1.0,0.4197448114578437,0.3017704647464923,0.0,2,季度第二个月,0.4197448114578437,0.05000000000000071,0.4697448114578435,0.10000000000000053,1,0,忽略（含变化不大）,False,上修/上行,变化不大,1,0,忽略（含变化不大）,False,上修/上行,变化不大
2018-03,2018Q1,7.275191060130854,6.9,6.8,6.9,6.85,0.42519106013085395,1.0,0.42519106013085395,0.0054462486730102455,0.0,3,季度第三个月,0.42519106013085395,0.05000000000000071,0.47519106013085377,0.10000000000000053,1,0,忽略（含变化不大）,False,上修/上行,变化不大,1,0,忽略（含变化不大）,False,上修/上行,变化不大
2018-04,2018Q2,7.367642888438959,6.9,6.9,6.8,6.85,0.5176428884389592,1.0,0.5176428884389592,0.09245182830810528,0.0,1,季度第一个月,0.5176428884389592,0.05000000000000071,0.4676428884389585,0.0,1,0,忽略（含变化不大）,False,上修/上行,变化不大,1,0,忽略（含变化不大）,False,上修/上行,变化不大
2018-05,2018Q2,6.990149974318663,6.9,6.9,6.8,6.85,0.14014997431866316,1.0,0.14014997431866316,-0.37749291412029606,0.0,2,季度第二个月,0.14014997431866316,0.05000000000000071,0.09014997431866245,0.0,0,0,忽略（含变化不大）,False,变化不大,变化不大,0,0,忽略（含变化不大）,False,变化不大,变化不大
2018-06,2018Q2,7.01881044096572,6.9,6.9,6.8,6.85,0.1688104409657205,1.0,0.1688104409657205,0.028660466647057348,0.0,3,季度第三个月,0.1688104409657205,0.05000000000000071,0.1188104409657198,0.0,0,0,忽略（含变化不大）,False,变化不大,变化不大,0,0,忽略（含变化不大）,False,变化不大,变化不大
2018-07,2018Q3,6.924196458261887,6.7,6.9,6.9,6.9,0.02419645826188699,1.0,0.02419645826188699,-0.09461398270383281,-0.20000000000000018,1,季度第一个月,0.02419645826188699,-0.20000000000000018,0.02419645826188699,-0.20000000000000018,0,-1,忽略（含变化不大）,False,变化不大,下修/下行,0,-1,忽略（含变化不大）,False,变化不大,下修/下行
2018-08,2018Q3,7.013489282223539,6.7,6.9,6.9,6.9,0.11348928222353827,1.0,0.11348928222353827,0.08929282396165128,0.0,2,季度第二个月,0.11348928222353827,-0.20000000000000018,0.11348928222353827,-0.20000000000000018,0,-1,忽略（含变化不大）,False,变化不大,下修/下行,0,-1,忽略（含变化不大）,False,变化不大,下修/下行
2018-09,2018Q3,7.120681702816979,6.7,6.9,6.9,6.9,0.22068170281697874,1.0,0.22068170281697874,0.10719242059344047,0.0,3,季度第三个月,0.22068170281697874,-0.20000000000000018,0.22068170281697874,-0.20000000000000018,1,-1,反向错误,False,上修/上行,下修/下行,1,-1,反向错误,False,上修/上行,下修/下行
2018-10,2018Q4,7.241820182582654,6.5,6.7,6.9,6.800000000000001,0.4418201825826529,1.0,0.4418201825826529,0.12113847976567449,-0.20000000000000018,1,季度第一个月,0.4418201825826529,-0.3000000000000007,0.5418201825826534,-0.20000000000000018,1,-1,反向错误,False,上修/上行,下修/下行,1,-1,反向错误,False,上修/上行,下修/下行
2018-11,2018Q4,7.043055099049143,6.5,6.7,6.9,6.800000000000001,0.24305509904914224,1.0,0.24305509904914224,-0.19876508353351063,0.0,2,季度第二个月,0.24305509904914224,-0.3000000000000007,0.3430550990491428,-0.20000000000000018,1,-1,反向错误,False,上修/上行,下修/下行,1,-1,反向错误,False,上修/上行,下修/下行
2018-12,2018Q4,6.8500937804632525,6.5,6.7,6.9,6.800000000000001,0.05009378046325175,1.0,0.05009378046325175,-0.1929613185858905,0.0,3,季度第三个月,0.05009378046325175,-0.3000000000000007,0.15009378046325228,-0.20000000000000018,0,-1,忽略（含变化不大）,False,变化不大,下修/下行,0,-1,忽略（含变化不大）,False,变化不大,下修/下行
2019-01,2019Q1,6.0093938871779695,6.4,6.5,6.7,6.6,-0.5906061128220301,-1.0,0.5906061128220301,-0.8406998932852829,-0.09999999999999964,1,季度第一个月,-0.5906061128220301,-0.1999999999999993,-0.4906061128220305,-0.09999999999999964,-1,0,忽略（含变化不大）,False,下修/下行,变化不大,-1,0,忽略（含变化不大）,False,下修/下行,变化不大
2019-02,2019Q1,6.0820818843226405,6.4,6.5,6.7,6.6,-0.5179181156773591,-1.0,0.5179181156773591,0.072687997144671,0.0,2,季度第二个月,-0.5179181156773591,-0.1999999999999993,-0.4179181156773595,-0.09999999999999964,-1,0,忽略（含变化不大）,False,下修/下行,变化不大,-1,0,忽略（含变化不大）,False,下修/下行,变化不大
2019-03,2019Q1,5.922229307775696,6.4,6.5,6.7,6.6,-0.6777706922243034,-1.0,0.6777706922243034,-0.1598525765469443,0.0,3,季度第三个月,-0.6777706922243034,-0.1999999999999993,-0.5777706922243038,-0.09999999999999964,-1,0,忽略（含变化不大）,False,下修/下行,变化不大,-1,0,忽略（含变化不大）,False,下修/下行,变化不大
2019-04,2019Q2,6.16283896538667,6.1,6.4,6.5,6.45,-0.2871610346133302,-1.0,0.2871610346133302,0.24060965761097375,-0.3000000000000007,1,季度第一个月,-0.2871610346133302,-0.35000000000000053,-0.23716103461333038,-0.3000000000000007,-1,-1,同向正确,True,下修/下行,下修/下行,-1,-1,同向正确,True,下修/下行,下修/下行
2019-05,2019Q2,6.119885448029922,6.1,6.4,6.5,6.45,-0.33011455197007855,-1.0,0.33011455197007855,-0.04295351735674835,0.0,2,季度第二个月,-0.33011455197007855,-0.35000000000000053,-0.28011455197007873,-0.3000000000000007,-1,-1,同向正确,True,下修/下行,下修/下行,-1,-1,同向正确,True,下修/下行,下修/下行
2019-06,2019Q2,6.0033720298818585,6.1,6.4,6.5,6.45,-0.4466279701181417,-1.0,0.4466279701181417,-0.11651341814806315,0.0,3,季度第三个月,-0.4466279701181417,-0.35000000000000053,-0.3966279701181419,-0.3000000000000007,-1,-1,同向正确,True,下修/下行,下修/下行,-1,-1,同向正确,True,下修/下行,下修/下行
2019-07,2019Q3,6.296973802246106,6.0,6.1,6.4,6.25,0.046973802246106366,1.0,0.046973802246106366,0.2936017723642479,-0.09999999999999964,1,季度第一个月,0.046973802246106366,-0.25,0.19697380224610672,-0.09999999999999964,0,-1,忽略（含变化不大）,False,变化不大,下修/下行,0,0,忽略（含变化不大）,False,变化不大,变化不大
2019-08,2019Q3,6.092891912500615,6.0,6.1,6.4,6.25,-0.15710808749938465,-1.0,0.15710808749938465,-0.20408188974549102,0.0,2,季度第二个月,-0.15710808749938465,-0.25,-0.007108087499384297,-0.09999999999999964,0,-1,忽略（含变化不大）,False,变化不大,下修/下行,0,0,忽略（含变化不大）,False,变化不大,变化不大
2019-09,2019Q3,5.852536690735344,6.0,6.1,6.4,6.25,-0.3974633092646558,-1.0,0.3974633092646558,-0.24035522176527113,0.0,3,季度第三个月,-0.3974633092646558,-0.25,-0.24746330926465543,-0.09999999999999964,-1,-1,同向正确,True,下修/下行,下修/下行,-1,0,忽略（含变化不大）,False,下修/下行,变化不大
2019-10,2019Q4,5.974223420978734,5.9,6.0,6.1,6.05,-0.07577657902126589,-1.0,0.07577657902126589,0.12168673024338972,-0.09999999999999964,1,季度第一个月,-0.07577657902126589,-0.14999999999999947,-0.025776579021266066,-0.09999999999999964,0,0,忽略（含变化不大）,False,变化不大,变化不大,0,0,忽略（含变化不大）,False,变化不大,变化不大
2019-11,2019Q4,5.711077630476286,5.9,6.0,6.1,6.05,-0.338922369523714,-1.0,0.338922369523714,-0.26314579050244813,0.0,2,季度第二个月,-0.338922369523714,-0.14999999999999947,-0.2889223695237142,-0.09999999999999964,-1,0,忽略（含变化不大）,False,下修/下行,变化不大,-1,0,忽略（含变化不大）,False,下修/下行,变化不大
2019-12,2019Q4,5.781186451996099,5.9,6.0,6.1,6.05,-0.26881354800390067,-1.0,0.26881354800390067,0.07010882151981335,0.0,3,季度第三个月,-0.26881354800390067,-0.14999999999999947,-0.21881354800390085,-0.09999999999999964,-1,0,忽略（含变化不大）,False,下修/下行,变化不大,-1,0,忽略（含变化不大）,False,下修/下行,变化不大
2020-01,2020Q1,6.0951409683192646,-6.8,5.9,6.0,5.95,0.14514096831926437,1.0,0.14514096831926437,0.3139545163231654,-12.7,1,季度第一个月,0.14514096831926437,-12.75,0.1951409683192642,-12.7,0,-1,忽略（含变化不大）,False,变化不大,下修/下行,0,-1,忽略（含变化不大）,False,变化不大,下修/下行
2020-02,2020Q1,5.925992764243283,-6.8,5.9,6.0,5.95,-0.02400723575671737,-1.0,0.02400723575671737,-0.16914820407598175,0.0,2,季度第二个月,-0.02400723575671737,-12.75,0.02599276424328245,-12.7,0,-1,忽略（含变化不大）,False,变化不大,下修/下行,0,-1,忽略（含变化不大）,False,变化不大,下修/下行
2020-03,2020Q1,1.95858341870604,-6.8,5.9,6.0,5.95,-3.99141658129396,-1.0,3.99141658129396,-3.967409345537243,0.0,3,季度第三个月,-3.99141658129396,-12.75,-3.9414165812939603,-12.7,-1,-1,同向正确,True,下修/下行,下修/下行,-1,-1,同向正确,True,下修/下行,下修/下行
2020-04,2020Q2,-6.890071268557498,3.2,-6.8,5.9,-0.44999999999999973,-6.440071268557498,-1.0,6.440071268557498,-8.848654687263538,10.0,1,季度第一个月,-6.440071268557498,3.65,-0.09007126855749803,10.0,-1,1,反向错误,False,下修/下行,上修/上行,0,1,忽略（含变化不大）,False,变化不大,上修/上行
2020-05,2020Q2,-3.4562638952637625,3.2,-6.8,5.9,-0.44999999999999973,-3.006263895263763,-1.0,3.006263895263763,3.4338073732937353,0.0,2,季度第二个月,-3.006263895263763,3.65,3.3437361047362373,10.0,-1,1,反向错误,False,下修/下行,上修/上行,1,1,同向正确,True,上修/上行,上修/上行
2020-06,2020Q2,-0.7176825577984962,3.2,-6.8,5.9,-0.44999999999999973,-0.2676825577984965,-1.0,0.2676825577984965,2.7385813374652663,0.0,3,季度第三个月,-0.2676825577984965,3.65,6.082317442201504,10.0,-1,1,反向错误,False,下修/下行,上修/上行,1,1,同向正确,True,上修/上行,上修/上行
2020-07,2020Q3,4.834423828845662,4.9,3.2,-6.8,-1.7999999999999998,6.634423828845661,1.0,6.634423828845661,5.552106386644158,1.7000000000000002,1,季度第一个月,6.634423828845661,6.7,1.6344238288456614,1.7000000000000002,1,1,同向正确,True,上修/上行,上修/上行,1,1,同向正确,True,上修/上行,上修/上行
2020-08,2020Q3,5.581309066459834,4.9,3.2,-6.8,-1.7999999999999998,7.381309066459834,1.0,7.381309066459834,0.7468852376141726,0.0,2,季度第二个月,7.381309066459834,6.7,2.381309066459834,1.7000000000000002,1,1,同向正确,True,上修/上行,上修/上行,1,1,同向正确,True,上修/上行,上修/上行
2020-09,2020Q3,5.66427995068574,4.9,3.2,-6.8,-1.7999999999999998,7.46427995068574,1.0,7.46427995068574,0.08297088422590626,0.0,3,季度第三个月,7.46427995068574,6.7,2.4642799506857402,1.7000000000000002,1,1,同向正确,True,上修/上行,上修/上行,1,1,同向正确,True,上修/上行,上修/上行
2020-10,2020Q4,9.131541728648289,6.5,4.9,3.2,4.050000000000001,5.081541728648288,1.0,5.081541728648288,3.4672617779625483,1.5999999999999996,1,季度第一个月,5.081541728648288,2.4499999999999993,4.231541728648288,1.5999999999999996,1,1,同向正确,True,上修/上行,上修/上行,1,1,同向正确,True,上修/上行,上修/上行
2020-11,2020Q4,8.66111043979681,6.5,4.9,3.2,4.050000000000001,4.611110439796809,1.0,4.611110439796809,-0.4704312888514792,0.0,2,季度第二个月,4.611110439796809,2.4499999999999993,3.761110439796809,1.5999999999999996,1,1,同向正确,True,上修/上行,上修/上行,1,1,同向正确,True,上修/上行,上修/上行
2020-12,2020Q4,7.979874475711051,6.5,4.9,3.2,4.050000000000001,3.92987447571105,1.0,3.92987447571105,-0.6812359640857588,0.0,3,季度第三个月,3.92987447571105,2.4499999999999993,3.0798744757110503,1.5999999999999996,1,1,同向正确,True,上修/上行,上修/上行,1,1,同向正确,True,上修/上行,上修/上行
2021-01,2021Q1,5.571736738572828,18.9,6.5,4.9,5.7,-0.12826326142717193,-1.0,0.12826326142717193,-2.4081377371382224,12.399999999999999,1,季度第一个月,-0.12826326142717193,13.2,-0.9282632614271717,12.399999999999999,0,1,忽略（含变化不大）,False,变化不大,上修/上行,-1,1,反向错误,False,下修/下行,上修/上行
2021-02,2021Q1,6.970858023112768,18.9,6.5,4.9,5.7,1.2708580231127682,1.0,1.2708580231127682,1.3991212845399401,0.0,2,季度第二个月,1.2708580231127682,13.2,0.47085802311276836,12.399999999999999,1,1,同向正确,True,上修/上行,上修/上行,1,1,同向正确,True,上修/上行,上修/上行
2021-03,2021Q1,12.54645380974586,18.9,6.5,4.9,5.7,6.846453809745859,1.0,6.846453809745859,5.575595786633091,0.0,3,季度第三个月,6.846453809745859,13.2,6.046453809745859,12.399999999999999,1,1,同向正确,True,上修/上行,上修/上行,1,1,同向正确,True,上修/上行,上修/上行
2021-04,2021Q2,11.34005877442308,8.1,18.9,6.5,12.7,-1.3599412255769199,-1.0,1.3599412255769199,-1.20639503532278,-10.799999999999999,1,季度第一个月,-1.3599412255769199,-4.6,-7.559941225576919,-10.799999999999999,-1,-1,同向正确,True,下修/下行,下修/下行,-1,-1,同向正确,True,下修/下行,下修/下行
2021-05,2021Q2,7.12917406512125,8.1,18.9,6.5,12.7,-5.57082593487875,-1.0,5.57082593487875,-4.21088470930183,0.0,2,季度第二个月,-5.57082593487875,-4.6,-11.770825934878749,-10.799999999999999,-1,-1,同向正确,True,下修/下行,下修/下行,-1,-1,同向正确,True,下修/下行,下修/下行
2021-06,2021Q2,7.777282729397831,8.1,18.9,6.5,12.7,-4.922717270602169,-1.0,4.922717270602169,0.648108664276581,0.0,3,季度第三个月,-4.922717270602169,-4.6,-11.122717270602168,-10.799999999999999,-1,-1,同向正确,True,下修/下行,下修/下行,-1,-1,同向正确,True,下修/下行,下修/下行
2021-07,2021Q3,8.35919865339825,5.5,8.1,18.9,13.5,-5.14080134660175,-1.0,5.14080134660175,0.5819159240004197,-2.5999999999999996,1,季度第一个月,-5.14080134660175,-8.0,0.25919865339825066,-2.5999999999999996,-1,-1,同向正确,True,下修/下行,下修/下行,1,-1,反向错误,False,上修/上行,下修/下行
2021-08,2021Q3,7.278304263234621,5.5,8.1,18.9,13.5,-6.221695736765379,-1.0,6.221695736765379,-1.0808943901636292,0.0,2,季度第二个月,-6.221695736765379,-8.0,-0.8216957367653785,-2.5999999999999996,-1,-1,同向正确,True,下修/下行,下修/下行,-1,-1,同向正确,True,下修/下行,下修/下行
2021-09,2021Q3,5.41378349446499,5.5,8.1,18.9,13.5,-8.08621650553501,-1.0,8.08621650553501,-1.8645207687696308,0.0,3,季度第三个月,-8.08621650553501,-8.0,-2.6862165055350093,-2.5999999999999996,-1,-1,同向正确,True,下修/下行,下修/下行,-1,-1,同向正确,True,下修/下行,下修/下行
2021-10,2021Q4,5.863949222688838,4.5,5.5,8.1,6.8,-0.9360507773111619,-1.0,0.9360507773111619,0.4501657282238476,-1.0,1,季度第一个月,-0.9360507773111619,-2.3,0.3639492226888379,-1.0,-1,-1,同向正确,True,下修/下行,下修/下行,1,-1,反向错误,False,上修/上行,下修/下行
2021-11,2021Q4,5.749751944733016,4.5,5.5,8.1,6.8,-1.0502480552669837,-1.0,1.0502480552669837,-0.1141972779558218,0.0,2,季度第二个月,-1.0502480552669837,-2.3,0.2497519447330161,-1.0,-1,-1,同向正确,True,下修/下行,下修/下行,1,-1,反向错误,False,上修/上行,下修/下行
2021-12,2021Q4,5.1904009385735534,4.5,5.5,8.1,6.8,-1.6095990614264464,-1.0,1.6095990614264464,-0.5593510061594626,0.0,3,季度第三个月,-1.6095990614264464,-2.3,-0.30959906142644655,-1.0,-1,-1,同向正确,True,下修/下行,下修/下行,-1,-1,同向正确,True,下修/下行,下修/下行
2022-01,2022Q1,4.481735972986646,4.8,4.5,5.5,5.0,-0.5182640270133536,-1.0,0.5182640270133536,-0.7086649655869071,0.2999999999999998,1,季度第一个月,-0.5182640270133536,-0.20000000000000018,-0.018264027013353612,0.2999999999999998,-1,-1,同向正确,True,下修/下行,下修/下行,0,1,忽略（含变化不大）,False,变化不大,上修/上行
2022-02,2022Q1,4.547362945388111,4.8,4.5,5.5,5.0,-0.4526370546118894,-1.0,0.4526370546118894,0.0656269724014642,0.0,2,季度第二个月,-0.4526370546118894,-0.20000000000000018,0.04736294538811059,0.2999999999999998,-1,-1,同向正确,True,下修/下行,下修/下行,0,1,忽略（含变化不大）,False,变化不大,上修/上行
2022-03,2022Q1,5.920606199774243,4.8,4.5,5.5,5.0,0.9206061997742427,1.0,0.9206061997742427,1.3732432543861322,0.0,3,季度第三个月,0.9206061997742427,-0.20000000000000018,1.4206061997742427,0.2999999999999998,1,-1,反向错误,False,上修/上行,下修/下行,1,1,同向正确,True,上修/上行,上修/上行
2022-04,2022Q2,2.0069797534625,0.8,4.8,4.5,4.65,-2.6430202465375006,-1.0,2.6430202465375006,-3.913626446311743,-4.0,1,季度第一个月,-2.6430202465375006,-3.8500000000000005,-2.7930202465375,-4.0,-1,-1,同向正确,True,下修/下行,下修/下行,-1,-1,同向正确,True,下修/下行,下修/下行
2022-05,2022Q2,2.9163916502982987,0.8,4.8,4.5,4.65,-1.7336083497017016,-1.0,1.7336083497017016,0.9094118968357989,0.0,2,季度第二个月,-1.7336083497017016,-3.8500000000000005,-1.883608349701701,-4.0,-1,-1,同向正确,True,下修/下行,下修/下行,-1,-1,同向正确,True,下修/下行,下修/下行
